filename,width,height,class,xmin,ymin,xmax,ymax
305.jpg,2012,2446,lumbar scoliosis,746,38,1162,1625
186.jpg,2012,2446,lumbar scoliosis,794,36,1199,1522
172.jpg,2012,2446,lumbar scoliosis,762,14,1141,1557
268.jpg,2012,2446,lumbar scoliosis,786,7,1241,1675
275.jpg,2012,2446,lumbar scoliosis,759,22,1136,1743
216.jpg,2012,2446,lumbar scoliosis,836,14,1220,1557
199.jpg,2012,2446,lumbar scoliosis,841,49,1191,1449
313.jpg,2012,2446,lumbar scoliosis,744,12,1186,1636
251.jpg,2012,2446,lumbar scoliosis,796,12,1194,1551
278.jpg,2012,2446,lumbar scoliosis,628,22,1041,1717
234.jpg,2012,2446,lumbar scoliosis,725,12,1123,1436
255.jpg,2012,2446,lumbar scoliosis,844,22,1241,1678
225.jpg,2012,2446,lumbar scoliosis,738,4,1133,1591
233.jpg,2012,2446,lumbar scoliosis,701,22,1099,1509
325.jpg,2012,2446,lumbar scoliosis,796,7,1133,1364
281.jpg,2012,2446,lumbar scoliosis,815,17,1167,1588
323.jpg,2012,2446,lumbar scoliosis,833,33,1191,1462
284.jpg,2012,2446,lumbar scoliosis,773,20,1141,1557
219.jpg,2012,2446,lumbar scoliosis,912,4,1275,1293
244.jpg,2012,2446,lumbar scoliosis,678,14,1141,1701
264.jpg,2012,2446,lumbar scoliosis,817,9,1194,1775
185.jpg,2012,2446,lumbar scoliosis,754,17,1117,1370
229.jpg,2012,2446,lumbar scoliosis,654,9,1067,1704
183.jpg,2012,2446,lumbar scoliosis,817,20,1236,1678
306.jpg,2012,2446,lumbar scoliosis,844,12,1170,1496
296.jpg,2012,2446,lumbar scoliosis,833,4,1228,1480
184.jpg,2012,2446,lumbar scoliosis,704,30,1130,1533
201.jpg,2012,2446,lumbar scoliosis,775,7,1154,1546
265.jpg,2012,2446,lumbar scoliosis,796,9,1212,1701
222.jpg,2012,2446,lumbar scoliosis,723,9,1149,1538
287.jpg,2012,2446,lumbar scoliosis,670,17,1201,1586
238.jpg,2012,2446,lumbar scoliosis,791,14,1165,1607
276.jpg,2012,2446,lumbar scoliosis,759,12,1180,1638
261.jpg,2012,2446,lumbar scoliosis,836,14,1215,1664
279.jpg,2012,2446,lumbar scoliosis,712,12,1120,1470
316.jpg,2012,2446,lumbar scoliosis,712,17,1130,1509
240.jpg,2012,2446,lumbar scoliosis,830,7,1209,1638
273.jpg,2012,2446,lumbar scoliosis,815,22,1141,1578
290.jpg,2012,2446,lumbar scoliosis,812,22,1183,1583
241.jpg,2012,2446,lumbar scoliosis,780,17,1144,1612
213.jpg,2012,2446,lumbar scoliosis,862,14,1186,1367
223.jpg,2012,2446,lumbar scoliosis,778,14,1151,1462
180.jpg,2012,2446,lumbar scoliosis,767,25,1128,1683
237.jpg,2012,2446,lumbar scoliosis,725,9,1099,1564
309.jpg,2012,2446,lumbar scoliosis,799,38,1230,1620
295.jpg,2012,2446,lumbar scoliosis,725,20,1099,1428
227.jpg,2012,2446,lumbar scoliosis,836,9,1230,1820
231.jpg,2012,2446,lumbar scoliosis,804,12,1180,1651
190.jpg,2012,2446,lumbar scoliosis,728,14,1094,1501
246.jpg,2012,2446,lumbar scoliosis,773,14,1183,1683
292.jpg,2012,2446,lumbar scoliosis,786,22,1194,1486
288.jpg,2012,2446,lumbar scoliosis,762,20,1141,1528
320.jpg,2012,2446,lumbar scoliosis,794,46,1270,1633
187.jpg,2012,2446,lumbar scoliosis,746,22,1178,1557
291.jpg,2012,2446,lumbar scoliosis,754,20,1144,1528
188.jpg,2012,2446,lumbar scoliosis,736,30,1088,1525
210.jpg,2012,2446,lumbar scoliosis,733,9,1180,1649
303.jpg,2012,2446,lumbar scoliosis,733,17,1130,1357
177.jpg,2012,2446,lumbar scoliosis,746,33,1154,1525
